Unnamed: 0,Review,Town,Region,Type
20,"Maravilla arquitectónica de arte churrigueresco en cantera rosa, construida a partir de 1751, llena de belleza singular. Sus dos torres características se alcanzan a ver desde cualquier punto de Taxco y son tan altas que hasta 1806 era el edificio más alto de la República Mexicana. Posee una exquisita riqueza ornamental y cuenta con 9 retablos cubiertos de hoja de oro. Sin duda es una extraordinaria edificación que caracteriza a Taxco y que por nada se debe dejar de visitar cuando vayan a este hermoso pueblito pintoresco.",Taxco,Guerrero,Attractive
21,"Sin duda sigue siendo un lugar para los visitantes, y creo que vale la pena ir para ver el espectáculo y tomar tequila.
Comí en el restaurante Beto's, y ni la comida ni el servicio son recomendables.
A la comida le falta sabor, las tortas...Más",Tlaquepaque,Jalisco,Restaurant
22,Me encantó todo y el personal es muy amable. La comida exquisita y sobre todo encuentro con la naturaleza.  De igual manera recomiendo más jabones en habitación. Y por supuesto que regresaré con mi familia.,Valle_de_Bravo,Estado_de_Mexico,Hotel
23,"Casa en la Isla después de 3 mes escapada ... mi primera parada para comer ... Ruben's! Había estado anhelando Probalono su delicioso plato con pollo y queso ... Ruben nos recibió en la puerta y yo estaba encantada de ver el restaurante lleno! La...comida era excelente ... tortillas agradable y caliente! Un gran menú siempre ofrece varias especialidades deliciosas! Pruébalo!
Ubicado en el centro al lado del Mercado local ...Más",Isla_Mujeres,QuintanaRoo,Restaurant
24,"Nos alojamos en un hermoso hotel cercano y fuimos a Casa Malca para un bocado rápido para el almuerzo y las bebidas. El personal fue muy condescendiente, no servicial. Nos habían recomendado amigos del dueño y terminamos muy insatisfechos. Lástima porque el lugar es hermoso. No volvería y no se lo recomendaría a ninguno de mis amigos.",Tulum,QuintanaRoo,Hotel
25,"Comida de autor, sencilla aunque un poco pretensiosa, vale la pena la mermelada que te dan de entrada en el desayuno.Más",San_Cristobal_de_las_Casas,Chiapas,Restaurant
26,"Bien por la cascada, solo ten paciencia que hasta para una foto hay q formarse además hay algunos silvestres medios sucios dejan los asadores cochinos",Zacatlan,Puebla,Attractive
27,"Es la segunda vez que tengo la oportunidad de hacer la visita (1984 fue la primera), y lamentablemente frente a los restos arqueológicos (muy bien conservados) la gestión de la visita brilla por su ausencia, desorden, tumulto, aglomeración y falta de información. A esto y no tiene nada que ver con la zona arqueológica, nuestro guía (de la  agencia de México) no tenia las condiciones físicas  para acompañarnos (era muy gordito)  y, por supuesto, nos dejo solos: se sentó en  la entrada a la zona arqueológica  y esto  sumado a la ausencia de información por los responsables de la zona arqueológica genero malestar en todo el grupo.",Teotihuacan,Estado_de_Mexico,Attractive
28,"El lugar muestra cosas atractivas y van en función del precio por admisión, aunque yo podría más cosas que permitan que ella visita sea más interesante y llena de _x0093_magia_x0094_ y no solo figuras, es una buena idea solo falta que los administradores lo exploten ",Huasca_de_Ocampo,Hidalgo,Attractive
29,Hay hordas de turistas. los turistas ruidosos. Es muy molesto. De lo contrario la cueva es pura magia. También dejar su corazón en casa. Hay niñas que intenta vender cualquier tipo de personal en frente de la entrada. No se puede realmente ayudar a ellos...si se compra a ellos. Lo único que no es para reforzar sus padres decisión para ponerlos a trabajar.Más,Valladolid,Yucatan,Restaurant
30,"Una gran idea, las señoras, se siente bien a comprar allí. Pregunta por los precios ya que nada es etiquetado. Parada valga la pena.",Isla_Mujeres,QuintanaRoo,Attractive
31,"Hemos visitado este lugar en otras ocasiones y la atención habia sido de regular a buena, esta ocasion el hotel estaba lleno de familiares de la dueña con todo y sus perros de mascotas, los cuales no tenian limites, se bañaban en la piscina, defecaban en los jardines y demás, lo peor es que nadie los controlaba tan asi que hasta me mordieron. La habitación estaba sucia, el baño tenia insectos muertos dentro. Respecto a los familiares la ultima noche que estuvimos estaban tan ebrias que gritaron y lloraron por todos lados sin dejarnos descansar, fue tan insoportable la situación que nos fuimos del hotel a las 2am. Jamas volveremos a este lugar, espero que se tome en cuenta porque el costo de las habitaciones no es nada bajo. ",Valle_de_Bravo,Estado_de_Mexico,Hotel
32,"La paella buena aunque he probado otras igual o más sabrosas y de mejor precio.
 El corte de sirloin muy caro  560 pesos por un corte y papas fritas duras. No lo volvería a pagar",Valle_de_Bravo,Estado_de_Mexico,Restaurant
33,"Hoy almorzamos ahí, fué una grata experiencia. La comida con ingredientes 100% naturales y preparados con recetas autenticamente mayas. Probablemente la comida mas representativa que hemos probado durante nuestra estadía en México, estuvo acompañada de cordial atención y erudita explicación culinaria.Más",Valladolid,Yucatan,Restaurant
34,"El servicio del hotel es bueno, se encuentra a una cuadra de las calles peatonales y a 3 del centro. Las habitaciones son pequeñas, tiene agua caliente  Para llegar solo a dormir es una buena opción en precio y servicio",San_Cristobal_de_las_Casas,Chiapas,Hotel
35,"Pedimos rib eye orgánico en plancha de sal del Himalaya de 800 Grs.
El corte suave, arriba del promedio costo de casi $1100.00 ( elevadon)

Sabrosos los champiñones al ajillo, el jugo carne de buen sabor.

La atencion del personal muy buena y pronta.

El...Más",Metepec,Estado_de_Mexico,Restaurant
36,"el Mesón Marques está situado justo en la plaza principal, con parking en el mismo edificio. (tienes que entrar y registrarse en el otro lado del hotel, haciendo dos Churriana turnos para llegar a la parte de atrás.) Es un restaurante de combinación y hotel. El restaurante ofrece un lugar encantador, con mesas alrededor de una fuente central y plantas. Me dijeron que la comida era la mejor de la ciudad, y aunque me pareció que algunos artículos (el caduco color aguacate gazpacho) celestial, otros platos principales eran simplemente normal. El servicio era genial cuando llegamos temprano, pero alrededor de 8/8:30, nuestro camarero era tan ocupados que no podría conseguir su atención durante algún tiempo. Mientras mi guía señaló que las habitaciones en la parte de atrás han sido_x0085_",Valladolid,Yucatan,Hotel
37,Una de las mejores opciones en cuanto a hoteles en Guadalajara excelente servicio y atencion la relacion costo -  servicio muy bien los niños se la pasan super en las instalaciones. Fui en viaje relampago con mi familia,Tlaquepaque,Jalisco,Hotel
38,"Fuimos a celebrar un cumpleaños y estuvo increíblemente bien. El sitio espectacular, la comida muy rica y los camareros ( Evaristo y Lucy) muy atentos, animados, simpáticos y divertidos. Nos alegraron 100% la noche. La música del lugar increíble, dj en directo, bailarinas... todo genial....Más",Tulum,QuintanaRoo,Restaurant
39,"Lo elegimos por la ubicacion , frente a playa norte. La habitacion , en el 2do piso por escalera, tiene un  aire acondicionado viejo , tv por cable y heladerita.Dos camas amplias , con colchones un poco  blandos, los prefiero mas duros... al estilo mexicano. la ventana en lugar de vidrio tenia una especie de chapa plastica transparente acanalada... fea.  Esta todo limpio , pero se nota viejo y con falta de mantenimiento. Por ejemplo en el pasillo hay un dispenser de agua con un botellon de 20 litros....... la canillita del agua fria estaba rota , les avise y siguio rota. Usabamos el del otro piso, El desayuno es basico , cafe , juguito , 2 tostadas , mantequita y dulcito, lo sirven en una tremenda palapa con piso de arena, frente al mar ,  preciosa. Es el unico lugar con WIFI_x0085_",Isla_Mujeres,QuintanaRoo,Hotel
ID,"Fui con mi esposa y mi hija de 6 meses, queríamos pasar un fin de semana super relajados y encontramos justo lo ideal. El trato desde hacer la reservación hasta el checkout fue increíble. Pedimos cena especial, masaje y tina con sales, todo excelente. Un lugar muy tranquilo y además muy bien decorado y ambientado.",Tepoztlan,Morelos,Hotel
#REF!,"Las ruinas eran excelentes, pero llegamos junto con unos 20 autobuses de excursión de personas (alrededor de las 10 am) que hizo que todo fuera muy concurrida. Nos sentimos muy presionados por el número de personas caminando a lo largo de los caminos en todas direcciones, parece difícil de parar y tomar un momento para disfrutar de algo. Que habría sido mejor si hubiéramos conseguido allí a primera hora de la mañana o en algunos otros, menos saturada de tiempo.",Tulum,QuintanaRoo,Attractive
#REF!,La playa y el agua eran absolutamente precioso. Alquilar una silla cubierto bien merece la pena. No te olvides la crema solar incluso si estÃ¡n bajo la sombrilla.,Isla_Mujeres,QuintanaRoo,Attractive
#REF!,"Debo admitir que lo mejor de este hotel fue la habitación (mas no el servicio de limpieza, que limpió la coladera de la regadera y decidió dejar una bola enorme de pelos en la entrada al baño), pues tenía unas vistas hermosas, los amaneceres ahí fueron espectaculares, yo me hospedé 2 noches, definitivamente este hotel no es para turistas nacionales, pues las tarifas son para extranjeros, eramos los únicos mexicanos, los huespedes eran extranjeros de 50 años para arriba, esperaba mas por lo que pagamos, en general Tulum es muy caro comparado con el resto de la Riviera Maya, también nos habían hablado maravillas del restaurante del hotel, pero sinceramente me pareció de lo mas normal, el mar estuvo muy picado así que solo un día nos metimos al mar, eso sí, debo reconocer que todas_x0085_",Tulum,QuintanaRoo,Hotel
#REF!,"Mala experiencia, es un museo echo en una cada vieja con poca ventilación y huele horrible, realmente no es un museo es una recopilación de artículos nativos, independientemente de que te guste o no sales con muy mala vibra de ese museo al grado que ni lo termine de ver , pero si tu idea es conocer algo y apoyar deja tus 10 pesos  aunque no te llevas nada de recuerdo , ""para museo la casa de Villa en chihuahua"" ",Creel,Chihuahua,Attractive
#REF!,"De todos los lugares de san Cristóbal, este es la opción para relajarte. Apartado de los andadores, en este lugar romperás con el concepto de estar ajeno a la naturaleza; toca, huele y siente cada una de las bellezas de este lugar además de que es ecológico y amigable con el ambiente ",San_Cristobal_de_las_Casas,Chiapas,Attractive
#REF!,"Zona arqueológica, entrada gratuita.  Muy grande y tiene unas vistas maravillosas del pueblo. Puedes ver el Templo desde ahi y el color amarillo invade tu vista.Vale la pena visitarlo. ",Izamal,Yucatan,Attractive
#REF!,"Pésima experiencia. El recepcionista Héctor es un grosero, mal encarado y déspota. Las habitaciones están muy sucias y muy caro para lo mal que te atienden. Nada recomendable! No se hospeden en este horrible sitio. Lo pasarán muy mal y gastarán mucho. Nunca lo hagan!",Dolores_Hidalgo,Guanajuato,Hotel
#REF!,Las ruinas de Tulum son bonitas pero balde en comparación a otros sitios mayas. Lo bueno de este lugar es la playa. El agua proporciona un excelente telón de fondo.,Tulum,QuintanaRoo,Attractive
#REF!,"Todo super rico, buen servicio,!el lugar esta muy bonito, buena música y buen ambiente.
Recomendable !",Bacalar,QuintanaRoo,Restaurant
#REF!,"Este se basa en la tarifa, en comparación con otros hoteles similares. 6 Tulum  Bueno: - Muy bonita playa sin rocas a 6' de profundidad - siempre tenía agua caliente cama agradable y habitaciones cerca de la playa.  Nada sucede aquí después de 6. El bar de la playa se cierra.  El único problema era el servicio de recepción. Tuvimos que cambiar de habitación, estancia media y fue un lío. Algunas de las personas de recepción no me importó.  Si puedes conseguir un buen precio preferí Amansala. Mezzanine era tops excepto por la playa acceso a una playa más concurrida. Bien, pero pobre Zulum beach con los partidos locales. Mamba bien salvo abolladas mi coche.",Tulum,QuintanaRoo,Hotel
#REF!,"Esta era la primera vez en Privilege Aluxes, y fue genial! Pequeño complejo, pero es un lugar perfecto para relajarse. Estuvimos en una suite de lujo con vistas a la piscina y al océano. La comida estaba bien, pero nos dieron muy cansados del buffet del desayuno después de un par de días. Nuestro restaurante favorito fue, con diferencia, el restaurante de la playa, y la noche de barbacoa en la playa era espectacular. Las bebidas estaban bien, y especialmente fuertes en el bar de la piscina. No estábamos impresionados con el restaurante tailandés. La comida una eternidad y que no es tan bueno. El servicio en este complejo fue maravilloso!",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Visitamos el cenote, y la verdad no es nada del otro mundo. No cojan guia no vale para nada. Son 250 metros en los que no hay mas que 3 peces y eso si, un caiman de un metro que te lo puedes cruzar nadando. Cualquier dia tienen un disgusto.Los chicos que trabajan son unos vagos,les cuesta hasta levantarse de la silla.",Tulum,QuintanaRoo,Attractive
#REF!,"México es mi lugar feliz. Mi esposo y yo hemos estado en muchos resorts/hoteles diferentes en los últimos 15 años. Nunca nos ha decepcionado o sentimos la necesidad de dejar una mala crítica. En general, nos encanta México porque la gente es maravillosa. Todos los que hemos conocido en el pasado son amables, acogedores y están ansiosos por ayudar. Desafortunadamente, este viaje no fue el mismo. Reservé este viaje a Tulum con mi esposo para nuestro aniversario. Dejamos a nuestro hijo mayor en la universidad y necesitaba un viaje, ya que fue una experiencia desgarradora. Estaba seguro de que ""mi lugar feliz"" sería la solución. Volamos el martes a la mañana y nos recibió nuestro servicio de automóviles EE. UU. - Transferencias. controlador de comunicaciones No podría recomendarlos_x0085_",Tulum,QuintanaRoo,Hotel
#REF!,"Nos vendieron la excursion al llegar al centro arqueologico, como diciendo que era la unica opcion de estacionar seguro. Llegamos a la playa, la vevida que era agua o gaseosa se transformo en solo agua. La excursion no nos explicaron nada con relacion a las ruinas. Las reposeras y sombrillas estaban confinados en un sector muy pequeño y no se podian mover. No recomendable en absoluto",Tulum,QuintanaRoo,Attractive
#REF!,"El hotel y los empleados son una maravilla. No se puede uno sentir mejor. Una especial mención a Noely, Enrique y Desiderio. Sin embargo, en el lobby hay una especie de mafia que te engañan a base de bien. Te dan un cupón de 200 dólares en descuentos y otro de otros 200 dólares a descontar el día que dejas el hotel de tu cuenta si te tragas una charla de hora y media. Pues bien, todo eso es muy confuso. Hasta 4 versiones diferentes nos dieron de esos supuestos descuentos y a nosotros no nos descontaron nada. Recomiendo a quien vaya a este hotel que haga caso omiso de estos supuestos descuentos y que no coja ninguna excursión del hotel pues también nos engañaron llevandonos a una joyería a comprar y haciéndonos esperar el rato que les dio la gana.",Tulum,QuintanaRoo,Hotel
#REF!,"Es un hotel muy bien ubicado, caminando llegas a la Plaza principal donde hay cafés en los portales, restaurantes buenos y la Plaza es preciosa. Nos gustó mucho ver que Patzcuaro sigue siendo un Pueblo hermoso esta limpio y hay mucho que ver. La carretera es preciosa, viajamos de día y nos fue muy bien. Deseo volver pronto. El hotel es bonito pero en los cuartos que tienen ventana al patio del restaurante se escucha mucho ruido. No recomiendo ir a Janitzio, esta muy sucio.",Patzcuaro,Michoacan,Hotel
#REF!,Fuimos de cena de posada... de la universidad ... y pues el restaurante esta bonito y adornado muy lindo de navidad el servicio es rapido... pero el sazon y el sabor deja mucho que desear.... pedi una pasata arrabiata que no tiene nada que ver...Más,Valladolid,Yucatan,Restaurant
#REF!,"Esta ubicada en punta comenta, es un excelente lugar con una vista maravillosa un lugar que me cautivo y se ha vuelto uno de mis favoritos.",Mazunte,Oaxaca,Attractive
#REF!,"Pasé mis inviernos en Todos Santos. descubrí La esquina este invierno pasado . Normalmente me tome mi ordenador portátil o un libro, pedir una taza de café y una de sus galletas recién horneadas, leer o trabajar en mis clases de español en el patio....Me gustó especialmente para llevar - bruschetta o vegetales frescos panecillos con una margarita . El personal es muy amable, llegas a conocer a un montón de gente. Una vez a la semana se celebra un mercado de agricultores, unos cuantos de los agricultores locales traer sus productos frescos y puedes encontrar artesanías locales también en venta.Más",TodosSantos,Baja_CaliforniaSur,Restaurant
#REF!,"Puedos deleitar el menu que nos ofrecieron mas una probadita de la Paella que hacen los domingo en el Rest ,, todo muy rico , el servicio , la atencion del chef , del bartender y en Nuevo Gerente de A&B hicieron la tarde delisiosa...Más",TodosSantos,Baja_CaliforniaSur,Restaurant
#REF!,"Gran vista al mar del Caribe. La playa encantadora. tome su traje de baño. Las ruinas no son lo mejor conservado pero vale la pena una visita. no caen para los chicos que venden los boletos en la calle, antes de la entrada a las ruinas.",Tulum,QuintanaRoo,Attractive
#REF!,"Pedí una habitación tranquila, me dieron una habitación justo en frente de un sitio de construcción y al día siguiente me despertó el sonido de una perforación. Cuando me quejé me dijeron que era culpa del propietario porque no alertó al personal sobre la fecha de inicio de la construcción (?). Me ofrecieron A) una habitación apestosa con hongos en la pared que solo usan para emergencias (? ) ser) Una habitación justo debajo de las obras de construcción C) reembolso completo y depende de mí encontrar otra habitación en una isla con exceso de reservas (D más pequeña habitación en un edificio diferente sin terraza previo pago de 40 USD adicionales. Además, esta última habitación era muy ruidosa, probablemente porque hay una bomba de agua o algo ruidoso durante todo el día y la_x0085_",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Decir que me he sentido como en casa seria quedarme muy corta, Andrea nos ha tratado cómo reyes!! Todos los platillos han sido espectaculares_x0085_sin comparación. Te recomiendo reservar para que no te quedes sin disfrutarlo",San_Cristobal_de_las_Casas,Chiapas,Restaurant
#REF!,"Pésimo Servicio, muy pocos meseros atendiendo en la alberca, restaurantes, etc.... La comida de muy baja calidad y presentación de restaurante barato. El personal no resuelve nada.  Los cuartos amplios y limpios pero definitivamente una vuelve por el servicio y jamás volvería. ",Tulum,QuintanaRoo,Hotel
#REF!,"Pros:  _x0095_ bastante lobby y balcón con vistas al complejo.  _x0095_ Habitaciones tranquilas en la sección sólo para adultos. Cama muy cómoda.  _x0095_ Zona de spa muy agradable. Antes de cada servicio de spa puedes usar la sauna, sala de vapor, jacuzzi y piscina de inmersión.  _x0095_ La comida y las bebidas eran buenas. El guacamole era increíble! En mi opinión el restaurante mexicano era el mejor.  _x0095_ No había vendedores caminando por la playa, lo cual era agradable hostigando.  _x0095_ El complejo tiene un montón bastante vegetación.  _x0095_ Buena  con precio:  _x0095_ las 7 noches que nos alojamos nunca tuvimos una buena ducha caliente. El agua estaba fría o tibia. Este aplicado a nuestra ducha, lavabo y bañera. Este también fue el caso para otras 3 parejas que estábamos viajando con. Pedimos 6 veces diferentes_x0085_",Tulum,QuintanaRoo,Hotel
#REF!,"Me gustó mucho el complejo arqueológico, pero tienes que caminar mucho, y si tienes fuerzas subir a las pirámides que es todo un tema, pero limpio y ordenado el lugar, sin lugar a dudas me gustó un poco más que Chichen Itzá, pero obviamente que son estructuras un poco diferentes. Te recomiendo ir con bloqueador, agua, sombrero y ropa ligera, hay que subir y bajar escaloner por toda la travesía por lo que puede resultar un poco dificil, yo fui con mis padres que ya son entrados en años, pero igual caminaron y bajaron los escalones.",Teotihuacan,Estado_de_Mexico,Attractive
#REF!,"Llegamos al hotel alrededor de las 7 de la tarde, la recepcionista no fue muy agradable y servicial. preguntamos sobre excursiones y tenían casi ninguna información. Fuimos a cenar y nos sentamos en el patio. Había otra mesa sentados cerca de nosotros. Después pedimos, empezaron para fumadores, así que nos trasladamos dentro del restaurante para evitar el olor, sólo para descubrir más tarde que aquellos eran los gerentes del hotel. Somos una familia de cinco personas y que sirve 4 de nosotros, hacer que mi esposa esperar otro 30 minutos (después de que habíamos terminado) para ella la cena, explicando que tenían que descongelaba el salmón. Finalmente regresamos a nuestra habitación y eso es cuando realmente empezó nuestra pesadilla. En una de las habitaciones donde nos quedamos,_x0085_",Huasca_de_Ocampo,Hidalgo,Hotel
#REF!,"Cuando llegue al hotel lo vi maravilloso, las zonas exteriores comunes una preciosidad, el saloncito monisimo, pero cuando entras a la habitación ya todo cambia un poco: el baño superpequeño y agobiante. La habitación normal.El precio del hotel bastante caro.Y bueno en mi caso mi opinion no puede ser muy buena, ya que considero que me robaron, del tinte de mi pelo manché una toalla de rojo y no supieron quitar la mancha, cosa que con legia y lavandola bien al menos yo quito las manchas de mis toallas, me cobraron 200 pesos (10 euros) por manchar una toalla blanca deshilachada y vieja. En fin, ya eso es pasarse. Asi que como consejo: cuidado con manchar algo de lo que tengan ya que os pueden sangrar.",San_Cristobal_de_las_Casas,Chiapas,Hotel
#REF!,"Lo utilizan para fiestas de sábado con música corriente a todo volumen, resulta imposible descansar, esta muy descuidado y le falta mantenimiento, el dueño nunca aparece y no limpian los cuartos, eso sí lleno de borrachos agresivos por las noches.",Tepoztlan,Morelos,Hotel
#REF!,"El lugar estaba casi solo cuando llegamos, el mesero dejo de atendernos en cuanto llegaron unos gringos, tuvimos que estar pidiendo a diferentes meseros que nos atendieran durante el resto de la estancia. Los alimentos buenos, lastima del pésimo servicio.",Huasca_de_Ocampo,Hidalgo,Restaurant
#REF!,"Un lugar hermoso, lleno de magia todo el personal muy atentos y  amables, una vista increíble la comida no es excelente pero si buena me encanto el área del spa fue mi parte favorita  muy profesionales sin duda unos de los mejores lugares que he visitado",Tepoztlan,Morelos,Hotel
#REF!,"Me he alojado en todo tipo de hoteles de todo el mundo y BO ocupa un lugar en la lista. El lugar está muy bien diseñado y decorado y el servicio es de primera categoría. Incluso antes de llegar allí. yo intercambiamos correos electrónicos con Ruben de la recepción que era increíblemente útil para organizar mi itinerario y todo tipo de excursiones. Cuando llegué me resultó ser uno de los más diestros empleados que he conocido. El hotel también se han esforzado paso para hacer sentir cómodos y bienvenidos: nuestra ropa, empapada de la lluvia, estaba seca y doblada sin ni siquiera pedírselo. Las habitaciones son impresionantes y las camas son pedacitos de nube para dormir. La comida en el restaurante es deliciosa y a un precio muy razonable. En general BO recibe un sólido 10 de 10._x0085_",San_Cristobal_de_las_Casas,Chiapas,Hotel
#REF!,"Es la única opción de comida del hotel, el servicio no es el mejor. El personal no es atento excepto por la mesera. La comida es rica, tratan de ser saludables.",Tulum,QuintanaRoo,Restaurant
#REF!,"Es un yacimiento interesante, pero se queda pequeño al lado de chichen itza o coba, aún así merece la pena acercarse.",Tulum,QuintanaRoo,Attractive
